consumer_id,time_slot,segment_no,quantity_mw,price_yuan_per_mwh
C1,1,1,50,260
C1,1,2,30,240
C1,2,1,50,260
C1,2,2,30,240
C1,3,1,50,260
C1,3,2,30,240
C1,4,1,50,260
C1,4,2,30,240
C1,5,1,50,260
C1,5,2,30,240
C1,6,1,50,260
C1,6,2,30,240
C1,7,1,50,260
C1,7,2,30,240
C1,8,1,50,260
C1,8,2,30,240
C1,9,1,50,260
C1,9,2,30,240
C1,10,1,50,260
C1,10,2,30,240
C1,11,1,50,260
C1,11,2,30,240
C1,12,1,50,260
C1,12,2,30,240
C1,13,1,50,260
C1,13,2,30,240
C1,14,1,50,260
C1,14,2,30,240
C1,15,1,50,260
C1,15,2,30,240
C1,16,1,50,260
C1,16,2,30,240
C1,17,1,50,260
C1,17,2,30,240
C1,18,1,50,260
C1,18,2,30,240
C1,19,1,50,260
C1,19,2,30,240
C1,20,1,50,260
C1,20,2,30,240
C1,21,1,50,260
C1,21,2,30,240
C1,22,1,50,260
C1,22,2,30,240
C1,23,1,50,260
C1,23,2,30,240
C1,24,1,50,260
C1,24,2,30,240
C1,25,1,50,260
C1,25,2,30,240
C1,26,1,50,260
C1,26,2,30,240
C1,27,1,50,260
C1,27,2,30,240
C1,28,1,50,260
C1,28,2,30,240
C1,29,1,50,260
C1,29,2,30,240
C1,30,1,50,260
C1,30,2,30,240
C1,31,1,50,260
C1,31,2,30,240
C1,32,1,50,260
C1,32,2,30,240
C1,33,1,50,260
C1,33,2,30,240
C1,34,1,50,260
C1,34,2,30,240
C1,35,1,50,260
C1,35,2,30,240
C1,36,1,50,260
C1,36,2,30,240
C1,37,1,50,260
C1,37,2,30,240
C1,38,1,50,260
C1,38,2,30,240
C1,39,1,50,260
C1,39,2,30,240
C1,40,1,50,260
C1,40,2,30,240
C1,41,1,50,260
C1,41,2,30,240
C1,42,1,50,260
C1,42,2,30,240
C1,43,1,50,260
C1,43,2,30,240
C1,44,1,50,260
C1,44,2,30,240
C1,45,1,50,260
C1,45,2,30,240
C1,46,1,50,260
C1,46,2,30,240
C1,47,1,50,260
C1,47,2,30,240
C1,48,1,50,260
C1,48,2,30,240
C1,49,1,50,260
C1,49,2,30,240
C1,50,1,50,260
C1,50,2,30,240
C1,51,1,50,260
C1,51,2,30,240
C1,52,1,50,260
C1,52,2,30,240
C1,53,1,50,260
C1,53,2,30,240
C1,54,1,50,260
C1,54,2,30,240
C1,55,1,50,260
C1,55,2,30,240
C1,56,1,50,260
C1,56,2,30,240
C1,57,1,50,260
C1,57,2,30,240
C1,58,1,50,260
C1,58,2,30,240
C1,59,1,50,260
C1,59,2,30,240
C1,60,1,50,260
C1,60,2,30,240
C1,61,1,50,260
C1,61,2,30,240
C1,62,1,50,260
C1,62,2,30,240
C1,63,1,50,260
C1,63,2,30,240
C1,64,1,50,260
C1,64,2,30,240
C1,65,1,50,260
C1,65,2,30,240
C1,66,1,50,260
C1,66,2,30,240
C1,67,1,50,260
C1,67,2,30,240
C1,68,1,50,260
C1,68,2,30,240
C1,69,1,50,260
C1,69,2,30,240
C1,70,1,50,260
C1,70,2,30,240
C1,71,1,50,260
C1,71,2,30,240
C1,72,1,50,260
C1,72,2,30,240
C1,73,1,50,260
C1,73,2,30,240
C1,74,1,50,260
C1,74,2,30,240
C1,75,1,50,260
C1,75,2,30,240
C1,76,1,50,260
C1,76,2,30,240
C1,77,1,50,260
C1,77,2,30,240
C1,78,1,50,260
C1,78,2,30,240
C1,79,1,50,260
C1,79,2,30,240
C1,80,1,50,260
C1,80,2,30,240
C1,81,1,50,260
C1,81,2,30,240
C1,82,1,50,260
C1,82,2,30,240
C1,83,1,50,260
C1,83,2,30,240
C1,84,1,50,260
C1,84,2,30,240
C1,85,1,50,260
C1,85,2,30,240
C1,86,1,50,260
C1,86,2,30,240
C1,87,1,50,260
C1,87,2,30,240
C1,88,1,50,260
C1,88,2,30,240
C1,89,1,50,260
C1,89,2,30,240
C1,90,1,50,260
C1,90,2,30,240
C1,91,1,50,260
C1,91,2,30,240
C1,92,1,50,260
C1,92,2,30,240
C1,93,1,50,260
C1,93,2,30,240
C1,94,1,50,260
C1,94,2,30,240
C1,95,1,50,260
C1,95,2,30,240
C1,96,1,50,260
C1,96,2,30,240
