generator_id,time_slot,segment_no,quantity_mw,price_yuan_per_mwh
G1,1,1,20,200
G1,1,2,30,250
G1,1,3,30,300
G1,2,1,20,200
G1,2,2,30,250
G1,2,3,30,300
G1,3,1,20,200
G1,3,2,30,250
G1,3,3,30,300
G1,4,1,20,200
G1,4,2,30,250
G1,4,3,30,300
G1,5,1,20,200
G1,5,2,30,250
G1,5,3,30,300
G1,6,1,20,200
G1,6,2,30,250
G1,6,3,30,300
G1,7,1,20,200
G1,7,2,30,250
G1,7,3,30,300
G1,8,1,20,200
G1,8,2,30,250
G1,8,3,30,300
G1,9,1,20,200
G1,9,2,30,250
G1,9,3,30,300
G1,10,1,20,200
G1,10,2,30,250
G1,10,3,30,300
G1,11,1,20,200
G1,11,2,30,250
G1,11,3,30,300
G1,12,1,20,200
G1,12,2,30,250
G1,12,3,30,300
G1,13,1,20,200
G1,13,2,30,250
G1,13,3,30,300
G1,14,1,20,200
G1,14,2,30,250
G1,14,3,30,300
G1,15,1,20,200
G1,15,2,30,250
G1,15,3,30,300
G1,16,1,20,200
G1,16,2,30,250
G1,16,3,30,300
G1,17,1,20,200
G1,17,2,30,250
G1,17,3,30,300
G1,18,1,20,200
G1,18,2,30,250
G1,18,3,30,300
G1,19,1,20,200
G1,19,2,30,250
G1,19,3,30,300
G1,20,1,20,200
G1,20,2,30,250
G1,20,3,30,300
G1,21,1,20,200
G1,21,2,30,250
G1,21,3,30,300
G1,22,1,20,200
G1,22,2,30,250
G1,22,3,30,300
G1,23,1,20,200
G1,23,2,30,250
G1,23,3,30,300
G1,24,1,20,200
G1,24,2,30,250
G1,24,3,30,300
G1,25,1,20,200
G1,25,2,30,250
G1,25,3,30,300
G1,26,1,20,200
G1,26,2,30,250
G1,26,3,30,300
G1,27,1,20,200
G1,27,2,30,250
G1,27,3,30,300
G1,28,1,20,200
G1,28,2,30,250
G1,28,3,30,300
G1,29,1,20,200
G1,29,2,30,250
G1,29,3,30,300
G1,30,1,20,200
G1,30,2,30,250
G1,30,3,30,300
G1,31,1,20,200
G1,31,2,30,250
G1,31,3,30,300
G1,32,1,20,200
G1,32,2,30,250
G1,32,3,30,300
G1,33,1,20,200
G1,33,2,30,250
G1,33,3,30,300
G1,34,1,20,200
G1,34,2,30,250
G1,34,3,30,300
G1,35,1,20,200
G1,35,2,30,250
G1,35,3,30,300
G1,36,1,20,200
G1,36,2,30,250
G1,36,3,30,300
G1,37,1,20,200
G1,37,2,30,250
G1,37,3,30,300
G1,38,1,20,200
G1,38,2,30,250
G1,38,3,30,300
G1,39,1,20,200
G1,39,2,30,250
G1,39,3,30,300
G1,40,1,20,200
G1,40,2,30,250
G1,40,3,30,300
G1,41,1,20,200
G1,41,2,30,250
G1,41,3,30,300
G1,42,1,20,200
G1,42,2,30,250
G1,42,3,30,300
G1,43,1,20,200
G1,43,2,30,250
G1,43,3,30,300
G1,44,1,20,200
G1,44,2,30,250
G1,44,3,30,300
G1,45,1,20,200
G1,45,2,30,250
G1,45,3,30,300
G1,46,1,20,200
G1,46,2,30,250
G1,46,3,30,300
G1,47,1,20,200
G1,47,2,30,250
G1,47,3,30,300
G1,48,1,20,200
G1,48,2,30,250
G1,48,3,30,300
G1,49,1,20,200
G1,49,2,30,250
G1,49,3,30,300
G1,50,1,20,200
G1,50,2,30,250
G1,50,3,30,300
G1,51,1,20,200
G1,51,2,30,250
G1,51,3,30,300
G1,52,1,20,200
G1,52,2,30,250
G1,52,3,30,300
G1,53,1,20,200
G1,53,2,30,250
G1,53,3,30,300
G1,54,1,20,200
G1,54,2,30,250
G1,54,3,30,300
G1,55,1,20,200
G1,55,2,30,250
G1,55,3,30,300
G1,56,1,20,200
G1,56,2,30,250
G1,56,3,30,300
G1,57,1,20,200
G1,57,2,30,250
G1,57,3,30,300
G1,58,1,20,200
G1,58,2,30,250
G1,58,3,30,300
G1,59,1,20,200
G1,59,2,30,250
G1,59,3,30,300
G1,60,1,20,200
G1,60,2,30,250
G1,60,3,30,300
G1,61,1,20,200
G1,61,2,30,250
G1,61,3,30,300
G1,62,1,20,200
G1,62,2,30,250
G1,62,3,30,300
G1,63,1,20,200
G1,63,2,30,250
G1,63,3,30,300
G1,64,1,20,200
G1,64,2,30,250
G1,64,3,30,300
G1,65,1,20,200
G1,65,2,30,250
G1,65,3,30,300
G1,66,1,20,200
G1,66,2,30,250
G1,66,3,30,300
G1,67,1,20,200
G1,67,2,30,250
G1,67,3,30,300
G1,68,1,20,200
G1,68,2,30,250
G1,68,3,30,300
G1,69,1,20,200
G1,69,2,30,250
G1,69,3,30,300
G1,70,1,20,200
G1,70,2,30,250
G1,70,3,30,300
G1,71,1,20,200
G1,71,2,30,250
G1,71,3,30,300
G1,72,1,20,200
G1,72,2,30,250
G1,72,3,30,300
G1,73,1,20,200
G1,73,2,30,250
G1,73,3,30,300
G1,74,1,20,200
G1,74,2,30,250
G1,74,3,30,300
G1,75,1,20,200
G1,75,2,30,250
G1,75,3,30,300
G1,76,1,20,200
G1,76,2,30,250
G1,76,3,30,300
G1,77,1,20,200
G1,77,2,30,250
G1,77,3,30,300
G1,78,1,20,200
G1,78,2,30,250
G1,78,3,30,300
G1,79,1,20,200
G1,79,2,30,250
G1,79,3,30,300
G1,80,1,20,200
G1,80,2,30,250
G1,80,3,30,300
G1,81,1,20,200
G1,81,2,30,250
G1,81,3,30,300
G1,82,1,20,200
G1,82,2,30,250
G1,82,3,30,300
G1,83,1,20,200
G1,83,2,30,250
G1,83,3,30,300
G1,84,1,20,200
G1,84,2,30,250
G1,84,3,30,300
G1,85,1,20,200
G1,85,2,30,250
G1,85,3,30,300
G1,86,1,20,200
G1,86,2,30,250
G1,86,3,30,300
G1,87,1,20,200
G1,87,2,30,250
G1,87,3,30,300
G1,88,1,20,200
G1,88,2,30,250
G1,88,3,30,300
G1,89,1,20,200
G1,89,2,30,250
G1,89,3,30,300
G1,90,1,20,200
G1,90,2,30,250
G1,90,3,30,300
G1,91,1,20,200
G1,91,2,30,250
G1,91,3,30,300
G1,92,1,20,200
G1,92,2,30,250
G1,92,3,30,300
G1,93,1,20,200
G1,93,2,30,250
G1,93,3,30,300
G1,94,1,20,200
G1,94,2,30,250
G1,94,3,30,300
G1,95,1,20,200
G1,95,2,30,250
G1,95,3,30,300
G1,96,1,20,200
G1,96,2,30,250
G1,96,3,30,300
